id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
7106,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1610,5/3/2024,665621.085,"1-1/2"" x 10' U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.4,ML,55778,22311.2,2/3/2020 0:00,10/31/2025 0:00,34925565107
5118,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-1094,1/11/2024,45931.68,"3/4"" x 2' x 2' USG Mars Healthcare SQ 48SF White
12/CT",CT,0.096,MS,263025,25250.4,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
9194,A0-0185,,Vadodara,Gujarat,India,Wellness,Health Center,,,,,B0-2243,4/21/2023,64946.3,"3-5/8"" x 12' Stud 1-1/4"" Flange 25ga EQ",PC,0.72,ML,52104,37514.88,9/8/2020 0:00,5/29/2024 17:00,1481736495
4732,A0-0043,,Jaipur,Rajasthan,India,Wellness,Ambulatory Care,640000,,,,B0-0901,12/12/2024,,"SUCTION CUP LIFTER,8 IN CUP DIAMETER",,,,8183.835,,3/22/2019 0:00,5/7/2025 17:00,39191521699
5329,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1132,5/31/2024,175563.76,"7/8"" x 7/8"" x 12' USG Donn Wall Angle Flat White
40/BX #",CT,1.44,ML,40915,58917.6,7/12/2021 0:00,11/1/2024 17:00,14191958070
7624,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1718,5/30/2024,489043.635,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.3,ML,49682.5,14904.75,1/1/2024 0:00,12/31/2024 0:00,2514686544
3412,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0441,3/9/2023,80256.86,"Dewalt 8"" 14/18TPI 5PK Double Life
Recip Blaide",each,1,,2232.79,,10/19/2020 0:00,7/10/2023 12:00,12657755648
8342,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-1938,2/7/2023,487928.91,"2' x 1"" USG Fire Rated 15/16"" Cross Tee Donn
DX/DXL Flat White 60/BX",CT,0.24,ML,76068.5,18256.44,1/3/2022 0:00,11/16/2023 12:00,2757689889
8863,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2113,3/27/2023,2023124.84,"#6 × 1-1/4"" Grabber Bugle Head Drivall Self Drill Point
GrabberGard 8M",BX,2,BX,16032,32064,9/12/2022 0:00,10/2/2023 0:00,4131524341
11488,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-3058,12/20/2023,94896.915,"3/4"" x 2' x 2' USG Mars Healthcare SQ 48SF White
12/CT",CT,0.24,MS,179975.065,43193.715,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
1351,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0296,6/8/2023,75773.745,"#9X2"" T25 YELLOW-ZINC COATED
STRONGDRIVE WSV SUBFLOOR SCREW STRIP
2000/BOX SIMPSON STRONG-TIE",,,,7565.935,7565.935,9/6/2022 0:00,8/15/2024 0:00,9895473728
13047,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3664,10/22/2024,56736.58,"3-5/8"" x 10' Track 1-1/2"" Leg 16ga",PC,0.1,ML,101369,10136.9,11/19/2019 0:00,1/24/2025 12:00,15539779791
1328,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0293,6/5/2023,476267.3,"18V LXT LITHIUM-ION BRUSHLESS CORDLESS
QUICK-SHIFT MODE 3-SPEED IMPACT
DRIVER, TOOL ONLY MAKITA
SERIAL NUMBER: 834668 837555",EA,,,11755.965,23511.93,4/11/2022 0:00,9/17/2024 12:00,7554544515
9411,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2312,5/10/2023,296673.83,"3-5/8"" x 12'10"" Stud 1-1/4"" Flange 20ga 33mil G90",PC,0.257,ML,74231.5,19053.03,9/1/2020 0:00,4/5/2024 0:00,1642865619
4157,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0699,1/31/2023,351321.24,"3/4"" Pressure treated rated Sheathing 4'x8'",PCS,160,,192718,,10/19/2020 0:00,7/10/2023 12:00,12657755648
10265,A0-0154,,Pune,Maharashtra,India,Wellness,Ambulatory Care,400000,0,0,73,B0-2574,7/13/2023,202071.67,"6"" x 8' C-T Stud 20ga 33mil",PC,0.08,ML,142451,11396.08,10/1/2021 0:00,12/31/2025 0:00,43218949493
2955,A0-0055,,Aurangabad,Maharashtra,India,Bio Innovation,R&amp;D Laboratories,7500,,,,B0-0615,12/11/2023,95655.095,"5/8"" Firecode Drywall 4' x 8'",PCS,640,,41750,,5/25/2023 0:00,6/4/2024 17:00,307613078.2
6635,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1502,4/17/2024,206142.295,"3"" x 1-1/2"" x 5-1/2"" StiffClip CL Floor Tie Clip 10ga
118mil 50/BX",BX,100,PC,434.2,43420,8/15/2022 0:00,1/21/2025 0:00,23204555261
3563,A0-0071,,Patna,Bihar,India,Tertiary Learning,Learning Hub,0,0,0,0,B0-0469,4/22/2023,45610.205,"1-5/8"" 20ga DW Stud 8'",pcs,40,,47511.5,,8/26/2019 0:00,5/26/2023 12:00,52676893.5
211,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0068,5/19/2023,40749.67,"20OZ COLD GALVANIZING COMPOUND SB SPRAY
PAINT RUST OLEUM",,,,951.065,17119.17,10/15/2020 0:00,1/11/2024 12:00,3422320092
9530,A0-0154,,Pune,Maharashtra,India,Wellness,Ambulatory Care,400000,0,0,73,B0-2363,6/21/2023,223850.975,"4"" x 10' Track 2"" Leg 16ga",PC,0.02,ML,125250,2505,10/1/2021 0:00,12/31/2025 0:00,43218949493
1951,A0-0066,,Varanasi,Uttar Pradesh,India,Future Tech,Critical Ops,49000,0,0,0,B0-0437,3/3/2023,22145.87,"5/8"" Firecode Drywall 4' x 10'",PCS,200,,48012.5,,1/3/2022 0:00,1/6/2023 12:00,1285472230
8128,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-1859,1/23/2023,174349.67,"5/8"" x 4' x 8' Type X Drywall",PC,2.24,MS,30060,67334.4,9/2/2019 0:00,12/29/2023 17:00,15673671106
652,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,50LB 16D GREEN VINYL SINKER NAIL,,,,5529.37,11058.74,9/6/2022 0:00,8/15/2024 0:00,9895473728
1594,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0365,8/21/2023,44927.175,ZENITH GRAY NECKSHADE KASK,,,,4614.21,9228.42,2/3/2020 0:00,10/31/2025 0:00,34925565107
9051,A0-0260,,Vadodara,Gujarat,India,Wellness,Health Center,22000,,,,B0-2186,4/13/2023,9260.15,"1/2"" x 4' x 10' Lightweight Drywall",PC,0.04,MS,38827.5,1553.1,7/13/2020 0:00,8/1/2024 0:00,3198614594
11354,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2993,10/17/2023,130208.23,"6"" x 10' Track 1-1/2"" Leg 14ga",PC,0.3,ML,227955,68386.5,2/3/2020 0:00,10/31/2025 0:00,34925565107
638,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,50LB 8D GREEN VINYL SINKER NAIL,,,,5528.535,11057.07,9/6/2022 0:00,8/15/2024 0:00,9895473728
3313,A0-0062,,Gwalior,Madhya Pradesh,India,Future Tech,Workspace,8000,1,0,0,B0-0667,2/14/2023,15550.205,"Fiberglass Self-Adh. 2"" Mesh Tape
300' Roll",roll,4,,626.25,,11/28/2022 0:00,4/7/2023 12:00,217999330.1
1397,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0313,6/16/2023,17126.685,"#9X2"" T25 QUIK GUARD COATING
STRONGDRIVE WSV SUBFLOOR SCREW STRIP
2000/BOX SIMPSON STRONG-TIE",,,,14225.06,14225.06,4/11/2022 0:00,9/17/2024 12:00,7554544515
4049,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0553,10/4/2023,346086.625,"1 1/4"" Metal Corner Bead 10'",PCS,60,,32064,,2/27/2023 0:00,11/30/2023 0:00,169152463
11443,A0-0180,,Ahmedabad,Gujarat,India,Enterprise,Workspace,510000,10,0,0,B0-3043,10/25/2023,14633.375,Ramset .27 Caliber Yellow Strip load 100,BX,2,BX,1189.875,2379.75,8/7/2019 0:00,7/1/2024 17:00,22222021933
10388,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2612,7/31/2023,703859.91,"6"" x 10' Stud 1-5/8"" Flange 16ga",PC,0.15,ML,168158.145,25223.68,12/14/2021 0:00,11/17/2023 12:00,3600136735
1671,A0-0018,,Udaipur,Rajasthan,India,Enterprise,Misc Build,20000,,,,B0-0380,9/26/2023,81605.385,"6""X4-1/2"" 1/2"" RADIUS SAFE STEP EDGER
GROOVER PROFORM HANDLE KRAFT",EA,,,2307.105,11535.525,4/4/2022 0:00,1/12/2024 12:00,361624722.5
6527,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1464,3/25/2024,584672.845,"5/8"" x 4' x 10' Type X Drywall",PC,4.16,MS,41750,173680,5/6/2022 0:00,5/30/2025 0:00,15598821597
2755,A0-0087,,Nellore,Andhra Pradesh,India,Misc Market,Misc Build,0,0,0,0,B0-0570,8/27/2024,41506.18,"SMOOTH KUT SAND
PAPER 150 GRIT MED 100/B",BOX,1,,2418.16,,9/1/2017 0:00,12/31/2023 0:00,66516866.53
4973,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1060,1/3/2024,496075.17,"2-1/2"" x 9'6"" Tabbed J-Track 1"" x 2-1/4"" Legs 20ga
33mil",PC,0.456,ML,105293.5,48014.17,8/15/2022 0:00,1/21/2025 0:00,23204555261
2302,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0497,6/27/2023,163134.785,"1/2"" Regular Drywall 4' x 9'",pcs,1080,,45925,,2/27/2023 0:00,11/30/2023 0:00,169152463
4398,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"Fiberglass Self-Adh. 2"" Mesh Tape
300' Roll",roll,1,,626.25,,3/27/2023 0:00,9/8/2023 12:00,129415982
12019,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3235,12/14/2023,5110.2,"6"" x 10' Flat Strap 18ga 43mil",PC,0.05,ML,102204,5110.2,12/5/2022 0:00,6/23/2025 0:00,22955715208
3370,A0-0063,,Kolhapur,Maharashtra,India,Bio Innovation,R&amp;D Laboratories,20000,0,0,0,B0-0425,2/23/2023,43541.91,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,100,,65464,,4/4/2022 0:00,5/22/2023 12:00,1356145091
10217,A0-0248,,Ranchi,Jharkhand,India,Wellness,Ambulatory Care,12866,,,,B0-2557,7/10/2023,77671.7,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.3,ML,64796,19438.8,2/20/2023 0:00,10/3/2023 12:00,140673285
2457,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0524,8/3/2023,152231.355,"5/8"" Firecode Drywall 4' x 9'6",pcs,1976,,48012.5,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
2479,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0526,8/5/2023,275124.15,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,80,,61122,,2/27/2023 0:00,11/30/2023 0:00,169152463
9742,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2416,4/6/2023,407970.145,"3-5/8"" × 12'10"" Stud 1-1/4"" Flange 20ga 33mil G90",PC,0.898,ML,74231.5,66684.77,9/1/2020 0:00,4/5/2024 0:00,1642865619
12484,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3420,7/10/2024,194644.345,"3-1/2"" x 24"" x 96"" Owens Corning R11 Unfaced
256.00 SF",BG,6.4,MS,28557,182764.8,8/15/2022 0:00,1/21/2025 0:00,23204555261
6495,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1456,3/19/2024,-148871.315,"2-1/2"" x 10' Slotted Slip Track 2-1/2"" Leg 20ga 33mil",PC,-0.2,ML,131763,-26352.6,10/18/2021 0:00,6/2/2026 0:00,15701858802
7602,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1708,5/23/2024,238081.045,"10' Beadex Paper-Faced Tape-On Extra Wide Even
Leg Corner Bead 50/bx",CT,2,ML,38827.5,77655,2/3/2020 0:00,10/31/2025 0:00,34925565107
2920,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0607,6/26/2023,39223.29,Green Strip Load 25 Caliber 100/box,bxs,2,,1394.45,,5/5/2023 0:00,10/20/2023 12:00,59052536
13067,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3672,10/29/2024,1177447.695,"3-5/8"" x 16' Stud 1-5/8"" Flange 20ga (33mil)
LAST PUNCH @ 8'",PC,2.4,ML,66633,159919.2,10/18/2021 0:00,6/2/2026 0:00,15701858802
12281,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-3338,5/29/2024,123446.4,"5/8"" x 4' x 8' Type X Drywall",PC,3.84,MS,32147.5,123446.4,11/1/2022 0:00,6/11/2025 0:00,7712088582
1471,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0330,7/3/2023,116800.635,50LB 16D DUPLEX NAIL SOLD/BOX,,,,4433.015,17732.06,8/1/2022 0:00,2/5/2025 0:00,5447968752
4393,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"5/8"" Firecode Drywall 4' x 8'",PCS,64,,48012.5,,3/27/2023 0:00,9/8/2023 12:00,129415982
485,A0-0010,,Jaipur,Rajasthan,India,Bio Innovation,Workspace,165000,,,,B0-0131,1/25/2023,554171.965,"9/16""X6"" SPEEDBOR SPADE BIT IRWIN",,,,277.22,5544.4,1/28/2019 0:00,11/7/2024 12:00,3510898566
9247,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-2266,4/28/2023,34764.39,"6"" x 10' Track 1-1/4"" Leg 20ga (33mil)",PC,0.2,ML,162073.5,32414.7,9/2/2019 0:00,12/29/2023 17:00,15673671106
13345,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3789,12/3/2024,31938.75,2 x 4 x 12 #2 Fire Treated Lumber,PC,30,PC,1002,30060,4/3/2023 0:00,2/28/2025 17:00,4359775970
899,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-0198,3/23/2023,972776.67,"18V LXT LITHIUM-ION 5.0AH BATTERY
MAKITA",,,,14361.165,28722.33,6/1/2022 0:00,6/30/2025 0:00,34018793433
1733,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,"3/4"" X 15-3/4"" X 23-3/4"" SDS MAX HOLLOW
BIT DEWALT",,,,12087.46,24174.92,9/6/2022 0:00,8/15/2024 0:00,9895473728
399,A0-0025,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,249000,5,,,B0-0113,1/9/2023,20851.62,16OZ PINK TWISTED MASON LINE TYTAN,,,,1344.35,2688.7,2/14/2022 0:00,10/17/2024 0:00,7645779545
2610,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"1 1/4"" Metal Corner Bead 10'",PCS,40,,32064,,3/27/2023 0:00,9/8/2023 12:00,129415982
12530,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3436,7/23/2024,656223.995,"3-5/8"" x 12'8"" Stud 3"" Flange 16ga
unpunched",PC,0.127,ML,220273,27901.525,10/18/2021 0:00,6/2/2026 0:00,15701858802
909,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-0198,3/23/2023,972776.67,"18V CORDLESS 1"" LXT SDS PLUS BRUSHLESS
ROTARY HAMMER TOOL ONLY MAKITA
SERIAL NUMBER: 962663Y/962664Y/962666Y",,,,28472.665,113890.66,6/1/2022 0:00,6/30/2025 0:00,34018793433
5014,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1073,2/8/2024,613178.91,"5/8"" x 4' x 8' GP DensShield Fireguard SQ Gyp Tile
Backer",PC,0.96,MS,113977.5,109418.4,8/15/2022 0:00,1/21/2025 0:00,23204555261
11840,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3163,12/7/2023,1068111.96,"3-5/8"" × 10' Stud 1-5/8"" Flange 16ga Unpunched",PC,0.2,ML,130510.5,26102.1,2/3/2020 0:00,10/31/2025 0:00,34925565107
6128,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1351,3/5/2024,1809286.35,"6"" x 10' Track 1-1/4"" Leg 16ga",PC,4,ML,154308,617232,12/5/2022 0:00,6/23/2025 0:00,22955715208
3064,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,USG Acoustical Sealant 29 oz. Tube,tube,12,,1162.32,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
593,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0145,2/3/2023,310787.835,50LB 6D BRIGHT COMMON NAIL,,,,5362.37,10724.74,8/1/2022 0:00,2/5/2025 0:00,5447968752
1251,A0-0039,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,385000,,,,B0-0271,5/19/2023,67119.805,"18V LXT LITHIUM-ION 5.0AH BATTERY 2PK
MAKITA",,,,12525,12525,12/9/2022 0:00,1/12/2026 0:00,21932487337
9965,A0-0158,,Madurai,Tamil Nadu,India,Tertiary Learning,Learning Hub,12355,,,,B0-2477,6/28/2023,1073940.26,"4' x 1-1/2"" USG NON Fire Rated 15/16"" Cross Tee
Donn DX Flat White 60/BX",CT,5.28,ML,61790,326251.2,6/6/2023 0:00,12/11/2023 12:00,211248494.5
12510,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3431,7/24/2024,63945.135,"4"" x 10' J-Runner 1"" x 2"" Legs 20ga 34mil",PC,0.3,ML,105878,31763.4,10/18/2021 0:00,6/2/2026 0:00,15701858802
6070,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-1325,2/14/2024,13575.43,"#6 x 2"" Posi-Grip Bugle Head Fine Thread Sharp
Point 3.5M #",BX,1,BX,5197.875,5197.875,4/3/2023 0:00,2/28/2025 17:00,4359775970
8766,A0-0229,,Bhubaneswar,Odisha,India,Enterprise,Hospitality Hall,500000,,500,500,B0-2076,3/17/2023,233693.12,"3-5/8"" x 10' Slotted Slip Track 2-1/2"" Leg 20ga 30mil",PC,0.1,ML,167417.5,16741.75,8/1/2022 0:00,6/2/2023 0:00,2838833529
13314,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3774,11/26/2024,82898.8,"5/8"" x 4' x 10' Type X Drywall",PC,2.72,MS,30477.5,82898.8,12/5/2022 0:00,6/23/2025 0:00,22955715208
13344,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3788,11/27/2024,19079.75,"#6 x 1-1/4"" Grabber Scavenger Head Drivall Self Drill
Point Zinc 8M",BX,2,BX,9539.875,19079.75,12/5/2022 0:00,6/23/2025 0:00,22955715208
4210,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0714,3/6/2023,441891.185,"6"" 16ga .054mil Track 10' (1-1/4"" Leg)",PCS,100,,232130,,10/19/2020 0:00,7/10/2023 12:00,12657755648
11856,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3168,1/3/2024,245727.14,"6"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.08,ML,79325,6346,8/15/2022 0:00,1/21/2025 0:00,23204555261
9071,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2195,4/14/2023,176589.14,"6"" ProX Header Clip 16ga 54mil",EA,60,EA,187.875,11272.5,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
13256,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3738,11/8/2024,411771.9,"4"" x 16' C-H Stud 20ga (30mil) 4"" C-H Stud",PC,0.8,ML,106379,85103.2,12/5/2022 0:00,6/23/2025 0:00,22955715208
4404,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-0546,9/21/2023,39005.355,"Quick Set Lite 20 Settin g Compound
18lb Bag",bag,4,,1369.4,,9/12/2022 0:00,10/2/2023 0:00,4131524341
13144,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3688,10/31/2024,1257353.855,"6"" x 12' Stud 1-5/8"" Flange 16ga
UNPUNCHED",PC,0.192,ML,132681.5,25475.015,10/18/2021 0:00,6/2/2026 0:00,15701858802
12483,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3419,7/10/2024,116530.095,"5/8"" x 4' x 8' GP DensShield Fireguard SQ Gyp Tile
Backer",PC,0.96,MS,113977.5,109418.4,8/15/2022 0:00,1/21/2025 0:00,23204555261
765,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0170,3/1/2023,40901.64,#6 KA 5H070 PADLOCK BERG MASTER LOCK,,,,1710.08,10260.48,9/6/2022 0:00,8/15/2024 0:00,9895473728
10025,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-2495,6/14/2023,51819.265,"USG Donn Seismic Perimeter Attachment Clip
100/PC #",PA,0.2,MP,131679.5,26335.9,1/3/2022 0:00,11/16/2023 12:00,2757689889
583,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0145,2/3/2023,310787.835,"7/8"" 1/2DR 6PT DEEP IMPACT SOCKET
WRIGHT",,,,1381.925,4145.775,8/1/2022 0:00,2/5/2025 0:00,5447968752
3468,A0-0070,,Mumbai,Maharashtra,India,Enterprise,Workspace,9000,0,0,0,B0-0454,3/28/2023,159940.91,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,40,,65464,,3/22/2023 0:00,5/25/2023 12:00,24095235.95
10118,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2521,7/7/2023,4732299.875,"6"" x 10' ProX Header plus Insert 4-1/4"" Flange 16ga
54mil",PC,0.22,ML,941880,207213.6,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
5307,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1125,2/29/2024,253933.52,"2"" x 2"" Docs Industries Angle Clips 90 Degrees 18ga
43mil General Purpose 100/CT",BX,400,PC,29.225,11690,7/12/2021 0:00,11/1/2024 17:00,14191958070
2151,A0-0071,,Patna,Bihar,India,Tertiary Learning,Learning Hub,0,0,0,0,B0-0469,4/22/2023,45610.205,"Gold Bond All Purpose 5 Gallon Can
Black",can,3,,1983.125,,8/26/2019 0:00,5/26/2023 12:00,52676893.5
9309,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2279,6/8/2023,995493.68,"6"" × 8' Stud 1-1/4"" Flange 20ga EQ",PC,0.04,ML,79742.5,3189.7,8/15/2022 0:00,1/21/2025 0:00,23204555261
9028,A0-0259,,Visakhapatnam,Andhra Pradesh,India,Wellness,Ambulatory Care,5100,,,,B0-2178,4/12/2023,1198765.245,"2-1/2"" x 10' ProSTUD 1-1/4"" Flange 20ga 33mil",PC,0.3,ML,82999,24899.7,3/9/2023 0:00,8/11/2023 12:00,148726956
2849,A0-0067,,Aurangabad,Maharashtra,India,Bio Innovation,Pharma Synth,10000,0,0,0,B0-0590,1/18/2023,58389.88,"Plastic Fastmask 1/2"" 10' (TT9010)",pcs,20,,23797.5,,10/3/2022 0:00,2/10/2023 12:00,189819214
1871,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0421,2/22/2023,84079.49,"4-1/2"" Diamond Turbo Rim Circ Saw
Blade MK Diamon",each,1,,2437.365,,10/19/2020 0:00,7/10/2023 12:00,12657755648
11257,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2940,9/26/2023,32226.825,"#6 x 7/16"" Scorpion Pan Head Drill Point Zinc 15M",BX,-7,BX,13464.375,-94250.625,4/3/2023 0:00,2/28/2025 17:00,4359775970
12476,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3412,7/3/2024,38994.5,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,1,ML,38994.5,38994.5,12/5/2022 0:00,6/23/2025 0:00,22955715208
9119,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-2216,5/2/2023,826906.345,"4' x 1-1/2"" USG NON Fire Rated 15/16"" Cross Tee
Donn DX Flat White 60/BX",CT,0.96,ML,55277,53065.92,7/15/2021 0:00,12/20/2024 12:00,92837749723
5585,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1203,2/2/2024,4318144.05,"6"" x 17'10-1/2"" Stud 2"" Flange 16ga",PC,5.363,ML,192467.5,1032106.76,12/5/2022 0:00,6/23/2025 0:00,22955715208
739,A0-0008,,Jaipur,Rajasthan,India,Wellness,Health Center,1368,,,,B0-0165,2/24/2023,73505.05,16.9 FLOZ PURIFIED BOTTLED WATER 24/PK,,,,344.02,1376.08,8/12/2022 0:00,6/18/2024 12:00,336609162.1
